standard_user, secret_sauce, Products, add-to-cart-sauce-labs-backpack, Sauce Labs Backpack, $29.99, Thank you for your order!,

standard_user, secret_sauce, Products, add-to-cart-sauce-labs-bike-light, Sauce Labs Bike Light, $9.99, Thank you for your order!,

standard_user, secret_sauce, Products, add-to-cart-sauce-labs-bolt-t-shirt, Sauce Labs Bolt T-Shirt, $15.99, Thank you for your order!,

performance_glitch_user, secret_sauce, Products, add-to-cart-sauce-labs-fleece-jacket, Sauce Labs Fleece Jacket, $49.99, Thank you for your order!,

performance_glitch_user, secret_sauce, Products, add-to-cart-sauce-labs-onesie, Sauce Labs Onesie, $7.99, Thank you for your order!,

performance_glitch_user, secret_sauce, Products, add-to-cart-test.allthethings()-t-shirt-(red), Test.allTheThings() T-Shirt (Red), $15.99, Thank you for your order!




